time;time;NETWORK__NG9______TN_Upu_value;NETWORK__N4011____TN_Upu_value;NETWORK__N1011____TN_Upu_value;NETWORK__NG1______TN_Upu_value;NETWORK__NG10_____TN_Upu_value;NETWORK__N4012____TN_Upu_value;NETWORK__N1012____TN_Upu_value;NETWORK__NG5______TN_Upu_value;NETWORK__N4022____TN_Upu_value;NETWORK__N1022____TN_Upu_value;NETWORK__N1041____TN_Upu_value;NETWORK__N4044____TN_Upu_value;NETWORK__N1044____TN_Upu_value;NETWORK__N4045____TN_Upu_value;NETWORK__N1045____TN_Upu_value;NETWORK__NG12_____TN_Upu_value;NETWORK__N4031____TN_Upu_value;NETWORK__N2031____TN_Upu_value;NETWORK__N4032____TN_Upu_value;NETWORK__N4043____TN_Upu_value;NETWORK__N4046____TN_Upu_value;NETWORK__N4061____TN_Upu_value;NETWORK__NG11_____TN_Upu_value;NETWORK__N4021____TN_Upu_value;NETWORK__NG13_____TN_Upu_value;NETWORK__N4041____TN_Upu_value;NETWORK__NG14_____TN_Upu_value;NETWORK__N4042____TN_Upu_value;NETWORK__NG15_____TN_Upu_value;NETWORK__N4047____TN_Upu_value;NETWORK__NG16_____TN_Upu_value;NETWORK__N4051____TN_Upu_value;NETWORK__NG17_____TN_Upu_value;NETWORK__N4062____TN_Upu_value;NETWORK__NG18_____TN_Upu_value;NETWORK__N4063____TN_Upu_value;NETWORK__NG19_____TN_Upu_value;NETWORK__N4071____TN_Upu_value;NETWORK__NG20_____TN_Upu_value;NETWORK__N4072____TN_Upu_value;NETWORK__NG2______TN_Upu_value;NETWORK__N1013____TN_Upu_value;NETWORK__NG3______TN_Upu_value;NETWORK__N1014____TN_Upu_value;NETWORK__NG4______TN_Upu_value;NETWORK__N1021____TN_Upu_value;NETWORK__NG6______TN_Upu_value;NETWORK__N1042____TN_Upu_value;NETWORK__NG7______TN_Upu_value;NETWORK__N1043____TN_Upu_value;NETWORK__NG8______TN_Upu_value;NETWORK__N2032____TN_Upu_value;_G9_______SM_generator_omegaPu;_G9_______SM_generator_PGen;_G9_______SM_generator_QGen;_G9_______SM_generator_UStatorPu;_G9_______SM_voltageRegulator_UcEfdPu;_G9_______SM_voltageRegulator_EfdPu;_G1_______SM_generator_omegaPu;_G1_______SM_generator_PGen;_G1_______SM_generator_QGen;_G1_______SM_generator_UStatorPu;_G1_______SM_voltageRegulator_UcEfdPu;_G1_______SM_voltageRegulator_EfdPu;_G10______SM_generator_omegaPu;_G10______SM_generator_PGen;_G10______SM_generator_QGen;_G10______SM_generator_UStatorPu;_G10______SM_voltageRegulator_UcEfdPu;_G10______SM_voltageRegulator_EfdPu;_G5_______SM_generator_omegaPu;_G5_______SM_generator_PGen;_G5_______SM_generator_QGen;_G5_______SM_generator_UStatorPu;_G5_______SM_voltageRegulator_UcEfdPu;_G5_______SM_voltageRegulator_EfdPu;_G12______SM_generator_omegaPu;_G12______SM_generator_PGen;_G12______SM_generator_QGen;_G12______SM_generator_UStatorPu;_G12______SM_voltageRegulator_UcEfdPu;_G12______SM_voltageRegulator_EfdPu;_G11______SM_generator_omegaPu;_G11______SM_generator_PGen;_G11______SM_generator_QGen;_G11______SM_generator_UStatorPu;_G11______SM_voltageRegulator_UcEfdPu;_G11______SM_voltageRegulator_EfdPu;_G13______SM_generator_omegaPu;_G13______SM_generator_PGen;_G13______SM_generator_QGen;_G13______SM_generator_UStatorPu;_G13______SM_voltageRegulator_UcEfdPu;_G13______SM_voltageRegulator_EfdPu;_G14______SM_generator_omegaPu;_G14______SM_generator_PGen;_G14______SM_generator_QGen;_G14______SM_generator_UStatorPu;_G14______SM_voltageRegulator_UcEfdPu;_G14______SM_voltageRegulator_EfdPu;_G15______SM_generator_omegaPu;_G15______SM_generator_PGen;_G15______SM_generator_QGen;_G15______SM_generator_UStatorPu;_G15______SM_voltageRegulator_UcEfdPu;_G15______SM_voltageRegulator_EfdPu;_G16______SM_generator_omegaPu;_G16______SM_generator_PGen;_G16______SM_generator_QGen;_G16______SM_generator_UStatorPu;_G16______SM_voltageRegulator_UcEfdPu;_G16______SM_voltageRegulator_EfdPu;_G17______SM_generator_omegaPu;_G17______SM_generator_PGen;_G17______SM_generator_QGen;_G17______SM_generator_UStatorPu;_G17______SM_voltageRegulator_UcEfdPu;_G17______SM_voltageRegulator_EfdPu;_G18______SM_generator_omegaPu;_G18______SM_generator_PGen;_G18______SM_generator_QGen;_G18______SM_generator_UStatorPu;_G18______SM_voltageRegulator_UcEfdPu;_G18______SM_voltageRegulator_EfdPu;_G19______SM_generator_omegaPu;_G19______SM_generator_PGen;_G19______SM_generator_QGen;_G19______SM_generator_UStatorPu;_G19______SM_voltageRegulator_UcEfdPu;_G19______SM_voltageRegulator_EfdPu;_G20______SM_generator_omegaPu;_G20______SM_generator_PGen;_G20______SM_generator_QGen;_G20______SM_generator_UStatorPu;_G20______SM_voltageRegulator_UcEfdPu;_G20______SM_voltageRegulator_EfdPu;_G2_______SM_generator_omegaPu;_G2_______SM_generator_PGen;_G2_______SM_generator_QGen;_G2_______SM_generator_UStatorPu;_G2_______SM_voltageRegulator_UcEfdPu;_G2_______SM_voltageRegulator_EfdPu;_G3_______SM_generator_omegaPu;_G3_______SM_generator_PGen;_G3_______SM_generator_QGen;_G3_______SM_generator_UStatorPu;_G3_______SM_voltageRegulator_UcEfdPu;_G3_______SM_voltageRegulator_EfdPu;_G4_______SM_generator_omegaPu;_G4_______SM_generator_PGen;_G4_______SM_generator_QGen;_G4_______SM_generator_UStatorPu;_G4_______SM_voltageRegulator_UcEfdPu;_G4_______SM_voltageRegulator_EfdPu;_G6_______SM_generator_omegaPu;_G6_______SM_generator_PGen;_G6_______SM_generator_QGen;_G6_______SM_generator_UStatorPu;_G6_______SM_voltageRegulator_UcEfdPu;_G6_______SM_voltageRegulator_EfdPu;_G7_______SM_generator_omegaPu;_G7_______SM_generator_PGen;_G7_______SM_generator_QGen;_G7_______SM_generator_UStatorPu;_G7_______SM_voltageRegulator_UcEfdPu;_G7_______SM_voltageRegulator_EfdPu;_G8_______SM_generator_omegaPu;_G8_______SM_generator_PGen;_G8_______SM_generator_QGen;_G8_______SM_generator_UStatorPu;_G8_______SM_voltageRegulator_UcEfdPu;_G8_______SM_voltageRegulator_EfdPu;_N1011____EC_load_PPu;_N1011____EC_load_QPu;_N1012____EC_load_PPu;_N1012____EC_load_QPu;_N1022____EC_load_PPu;_N1022____EC_load_QPu;_N1041____EC_load_PPu;_N1041____EC_load_QPu;_N1044____EC_load_PPu;_N1044____EC_load_QPu;_N1045____EC_load_PPu;_N1045____EC_load_QPu;_N2031____EC_load_PPu;_N2031____EC_load_QPu;_N4043____EC_load_PPu;_N4043____EC_load_QPu;_N4046____EC_load_PPu;_N4046____EC_load_QPu;_N4061____EC_load_PPu;_N4061____EC_load_QPu;_N4041____EC_load_PPu;_N4041____EC_load_QPu;_N4042____EC_load_PPu;_N4042____EC_load_QPu;_N4047____EC_load_PPu;_N4047____EC_load_QPu;_N4051____EC_load_PPu;_N4051____EC_load_QPu;_N4062____EC_load_PPu;_N4062____EC_load_QPu;_N4063____EC_load_PPu;_N4063____EC_load_QPu;_N4071____EC_load_PPu;_N4071____EC_load_QPu;_N4072____EC_load_PPu;_N4072____EC_load_QPu;_N1013____EC_load_PPu;_N1013____EC_load_QPu;_N1042____EC_load_PPu;_N1042____EC_load_QPu;_N1043____EC_load_PPu;_N1043____EC_load_QPu;_N2032____EC_load_PPu;_N2032____EC_load_QPu;
0;1;0.954393;0.911313;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959911;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.835;13.8239;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48667;1;600;8.77873;1.18247;1.2591;1.53267;1;200;226.209;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.000439591;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;299.999;82.3136;1.1475;1.21293;1.3086;1;2132.5;375.846;2.51178;2.73017;4.36776;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;0.999998;20;4.99998;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
1e-06;1;0.954393;0.911314;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866624;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959912;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.836;13.8235;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48668;1;600;8.77832;1.18247;1.2591;1.53267;1;200;226.208;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40192;1;-0.000486557;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;300;82.3124;1.1475;1.21293;1.30862;1;2132.5;375.851;2.51179;2.73017;4.36769;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;1;20;5;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
2e-06;1;0.954393;0.911314;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866624;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959912;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.836;13.8235;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48668;1;600;8.77833;1.18247;1.2591;1.53267;1;200;226.208;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40192;1;-0.000485149;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;300;82.3125;1.1475;1.21293;1.30861;1;2132.5;375.851;2.51179;2.73017;4.36769;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;1;20;5;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
4e-06;1;0.954393;0.911314;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866624;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959912;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.836;13.8235;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48667;1;600;8.77838;1.18247;1.2591;1.53267;1;200;226.208;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.000479371;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;300;82.3126;1.1475;1.21293;1.30861;1;2132.5;375.85;2.51179;2.73017;4.3677;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;1;20;5;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
8e-06;1;0.954393;0.911314;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866624;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959912;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.836;13.8236;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48667;1;600;8.77841;1.18247;1.2591;1.53267;1;200;226.208;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.000476697;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;300;82.3127;1.1475;1.21293;1.30861;0.999999;2132.5;375.85;2.51179;2.73017;4.36771;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;1;20;5;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
1.6e-05;1;0.954393;0.911313;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959912;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.836;13.8237;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48667;1;600;8.77851;1.18247;1.2591;1.53267;1;200;226.209;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.000465414;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;300;82.313;1.1475;1.21293;1.30861;0.999999;2132.5;375.849;2.51179;2.73017;4.36772;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;0.999999;20;4.99999;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
3.2e-05;1;0.954393;0.911313;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.88158;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960192;1.0185;0.959911;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.835;13.8239;1.16104;1.23573;1.49378;1;600;654.087;1.77196;1.89629;2.48667;1;600;8.77871;1.18247;1.2591;1.53267;1;200;226.209;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.0004428;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;299.999;82.3135;1.1475;1.21293;1.3086;0.999997;2132.5;375.847;2.51178;2.73017;4.36776;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50162;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799996;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;3;0.999998;20;4.99998;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
6.4e-05;1;0.954392;0.911313;1.0684;1.0157;0.972629;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.881579;0.859212;0.865223;0.886629;1.0211;0.899628;1.017;0.882811;1.0454;0.872488;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960191;1.0185;0.95991;1.0565;0.999516;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.835;13.8243;1.16104;1.23573;1.49377;1;599.999;654.087;1.77196;1.89629;2.48667;1;599.999;8.77911;1.18247;1.2591;1.53266;1;200;226.209;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.000397384;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.6998;1;1060;443.767;1.78687;1.92224;2.70734;1;299.999;82.3147;1.1475;1.21293;1.30859;0.999995;2132.49;375.842;2.51178;2.73017;4.36783;1;300;251.483;1.32531;1.4057;1.60781;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.824;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50161;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799995;2.99999;0.999996;2.79998;0.949991;4;1.8;8.40001;3;7.20001;2.3;0.999997;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;2.99999;0.999996;19.9999;4.99997;1;0.4;3.30002;0.900007;2.60001;1.00001;1.99999;0.499997;
0.000128;1;0.954392;0.911313;1.0684;1.0157;0.972628;0.959406;1.0294;0.904485;0.850812;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.881579;0.859212;0.865223;0.886628;1.0211;0.899628;1.017;0.882811;1.0454;0.872487;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.96019;1.01849;0.959908;1.0565;0.999515;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.835;13.8252;1.16104;1.23573;1.49376;1;599.999;654.088;1.77196;1.89629;2.48666;1;599.999;8.7799;1.18247;1.2591;1.53266;1;200;226.209;1.26417;1.33905;1.4977;1;310;279.236;1.34619;1.4291;1.65821;1;250;159.678;1.20266;1.27276;1.40191;1;-0.000305798;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47113;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.69979;1;1060;443.767;1.78687;1.92224;2.70734;1;299.999;82.3169;1.1475;1.21293;1.30856;0.99999;2132.48;375.834;2.51177;2.73017;4.36797;1;300;251.483;1.32531;1.4057;1.6078;1;550;227.735;1.37611;1.46494;1.77659;1;400;208.825;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50161;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799995;2.99999;0.999995;2.79998;0.94999;4;1.8;8.4;3;7.20001;2.3;0.999996;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999999;0.499999;7.99999;3.02399;3.00001;1;5.9;3;2.99999;0.999993;19.9999;4.99994;1;0.4;3.30002;0.900007;2.60001;1;1.99999;0.499997;
0.000256;0.999999;0.954391;0.911312;1.0684;1.0157;0.972628;0.959405;1.0294;0.904485;0.850812;0.851362;0.849702;0.866623;0.862567;0.888554;1.0463;0.886479;0.879816;0.881579;0.859212;0.865223;0.886628;1.0211;0.899628;1.017;0.882811;1.0454;0.872487;1.0455;0.913742;1.0531;0.908759;1.0092;0.922201;1.0307;0.934925;1.03;0.960187;1.01849;0.959903;1.0565;0.999515;1.0595;1.01952;1.0339;0.988151;1.0084;0.904018;1.0141;0.872925;1.0498;0.952107;1;565.835;13.8269;1.16104;1.23573;1.49374;1;599.999;654.089;1.77196;1.89629;2.48665;1;599.999;8.78148;1.18247;1.2591;1.53264;1;200;226.209;1.26417;1.33905;1.49769;1;310;279.237;1.34619;1.4291;1.6582;1;250;159.679;1.20266;1.27276;1.40191;1;-0.000119605;249.28;1.26211;1.33644;1.48658;1;630;621.417;1.74706;1.87062;2.47112;1;1080;733.709;2.02979;2.18498;3.10373;1;600;483.472;1.61596;1.72697;2.22016;1;530;189.627;1.30723;1.39222;1.69979;1;1060;443.767;1.78687;1.92224;2.70734;1;299.998;82.3215;1.1475;1.21293;1.3085;0.999979;2132.47;375.817;2.51176;2.73017;4.36827;1;299.999;251.484;1.32531;1.4057;1.60779;1;549.999;227.736;1.37611;1.46494;1.77658;1;400;208.825;1.29502;1.37517;1.60313;1;360.001;172.556;1.23236;1.30744;1.50161;1;180.001;134.144;1.16004;1.22567;1.31264;1;749.999;322.737;1.53377;1.64057;2.13595;1.99999;0.799993;2.99999;0.999993;2.79998;0.949989;4;1.8;8.4;3;7.20001;2.3;0.999996;0.299998;8.99999;3.03199;7;2.5;4.99999;1.48999;5.39999;1.59999;4;1.494;0.999998;0.499999;7.99999;3.02399;3.00001;1;5.9;3;2.99997;0.999986;19.9997;4.99988;1;0.4;3.30002;0.900007;2.60001;1;1.99999;0.499997;
